id,time,y1,inoculum,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
BC657,253,2.45065,50,2.52924,2.52924,3.01521,3.01566,2.95758,-1.06323,-1.06408,-0.954694
BC657,336,2.05554,50,2.26084,2.26084,2.84946,2.85242,2.79139,-1.49518,-1.50075,-1.38583
BC657,423,2.55486,50,2.06462,2.06462,2.7103,2.71647,2.65215,-0.292743,-0.304365,-0.183218
BC657,511,2.46511,50,1.91928,1.91928,2.59107,2.60014,2.53279,-0.237224,-0.254294,-0.127451
BC657,605,2.36603,50,1.80059,1.80059,2.48008,2.49204,2.42214,-0.214796,-0.23732,-0.105684
BD885,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BD885,7,3.55222,50,3.52528,3.52528,3.72536,3.75688,3.73786,-0.326078,-0.385437,-0.349605
BD885,9,4.87484,50,4.86572,4.86572,5.14204,5.17837,5.15956,-0.50322,-0.571629,-0.53621
BD885,11,6.0677,50,5.74001,5.74001,5.95507,5.97005,5.98641,0.21212,0.183907,0.153095
BD885,14,6.38068,50,5.71025,5.71025,5.93166,5.93669,5.96391,0.845642,0.836167,0.784897
BD885,15,6.13248,50,5.61957,5.61957,5.88009,5.88504,5.91077,0.475318,0.465998,0.417543
BD885,17,6.06007,50,5.42203,5.42203,5.77268,5.77759,5.79967,0.541257,0.532,0.490422
BD885,21,5.45048,50,5.01507,5.01507,5.55545,5.56078,5.57317,-0.19769,-0.207734,-0.23106
BD885,24,4.79936,50,4.7274,4.7274,5.39631,5.40222,5.40532,-1.12423,-1.13537,-1.1412
BD885,28,5.05222,50,4.39624,4.39624,5.19712,5.20448,5.19212,-0.272893,-0.28675,-0.26348
BD885,36,5.34214,50,3.97459,3.97459,4.87508,4.88784,4.83528,0.879612,0.855582,0.954567
BD885,42,5.14365,50,3.87167,3.87167,4.72093,4.73923,4.65297,0.796115,0.761642,0.924112
BD885,57,4.33349,50,4.06843,4.06843,4.63298,4.65932,4.52944,-0.56403,-0.613632,-0.369039
BD885,70,3.86603,50,4.07722,4.07722,4.66009,4.67765,4.60263,-1.49544,-1.52851,-1.38724
BD885,105,4.22232,50,3.46713,3.46713,4.47153,4.49001,4.40405,-0.469344,-0.504134,-0.342259
BD885,169,3.97359,50,2.97994,2.97994,4.30459,4.3182,4.24593,-0.62337,-0.649002,-0.512887
BD885,192,3.97347,50,2.82769,2.82769,4.25505,4.26583,4.21106,-0.530306,-0.550598,-0.447457
BD885,224,3.78607,50,2.65705,2.65705,4.18897,4.20062,4.13785,-0.75878,-0.78071,-0.662508
BD885,253,3.92364,50,2.52928,2.52928,4.13898,4.14823,4.09455,-0.405562,-0.422971,-0.32188
BD885,336,4.03928,50,2.25941,2.25941,4.01631,4.02348,3.97476,0.0432541,0.0297633,0.121519
BD885,423,4.40913,50,2.06455,2.06455,3.9166,3.92058,3.87841,0.927576,0.920084,0.999495
BD885,464,4.16302,50,1.99185,1.99185,3.87695,3.87918,3.84129,0.538762,0.534558,0.605923
BD885,493,4.18321,50,1.94587,1.94587,3.85052,3.85181,3.81624,0.626561,0.624129,0.691123
BD885,504,4.16791,50,1.92943,1.92943,3.84074,3.84158,3.80727,0.61617,0.614575,0.679201
BD885,514,4.14699,50,1.915,1.915,3.83265,3.83312,3.79971,0.591983,0.591096,0.654022
BG927,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BG927,7,3.22875,50,3.52528,3.52528,3.59391,3.52329,3.52168,-0.687715,-0.554707,-0.551685
BG927,9,4.54944,50,4.86572,4.86572,4.90495,4.82301,4.8185,-0.669535,-0.515212,-0.506717
BG927,11,5.58367,50,5.74001,5.74001,5.72685,5.6892,5.70239,-0.269646,-0.198746,-0.223596
BG927,14,6.02716,50,5.71025,5.71025,5.65476,5.66107,5.67342,0.701329,0.689445,0.666185
BG927,15,5.69428,50,5.61957,5.61957,5.55031,5.55841,5.5593,0.271134,0.255871,0.254198
BG927,17,5.45799,50,5.42203,5.42203,5.33956,5.34797,5.32147,0.223044,0.207204,0.257114
BG927,21,5.99865,50,5.01507,5.01507,5.00256,5.00748,4.92401,1.87593,1.86668,2.02386
BG927,24,4.60902,50,4.7274,4.7274,4.85106,4.85276,4.73577,-0.455842,-0.459039,-0.23872
BG927,28,4.2884,50,4.39624,4.39624,4.75694,4.75504,4.61738,-0.8824,-0.878822,-0.619575
BG927,36,5.0816,50,3.97459,3.97459,4.67091,4.66522,4.56614,0.773451,0.784163,0.970754
BG927,42,4.33552,50,3.87167,3.87167,4.54949,4.54284,4.46954,-0.402977,-0.390456,-0.252408
BG927,57,3.56258,50,4.06843,4.06843,4.21257,4.19869,4.05549,-1.22413,-1.19799,-0.92829
BG927,70,4.24059,50,4.07722,4.07722,3.93466,3.9105,3.73144,0.576157,0.621651,0.95888
BG927,105,2.59469,50,3.46713,3.46713,3.04989,3.04044,2.96111,-0.857276,-0.839472,-0.690084
BG927,169,2.21018,50,2.97994,2.97994,2.45435,2.48033,2.46823,-0.459847,-0.508782,-0.485984
BG927,192,1.26386,50,2.82769,2.82769,2.34927,2.38231,2.37661,-2.04415,-2.10638,-2.09565
BG927,224,2.32423,50,2.65705,2.65705,2.23998,2.27972,2.28124,0.158684,0.0838378,0.0809681
BG927,253,1.71922,50,2.52928,2.52928,2.16501,2.20997,2.21707,-0.839564,-0.924237,-0.937599
BG927,336,1.84953,50,2.25941,2.25941,2.02525,2.08175,2.10022,-0.330933,-0.437348,-0.472127
BG927,423,2.52929,50,2.06455,2.06455,1.94604,2.01088,2.03792,1.09842,0.976317,0.925394
BG927,504,2.30287,50,1.92967,1.92967,1.90495,1.97486,2.00745,0.749403,0.617755,0.556371
BG927,518,2.21136,50,1.90933,1.90933,1.89985,1.97046,2.0039,0.586659,0.453683,0.390693
BL669,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BL669,7,4.20162,50,3.52528,3.52528,4.16545,4.18376,4.16548,0.068129,0.0336458,0.0680604
BL669,9,5.29752,50,4.86572,4.86572,5.56657,5.58495,5.58159,-0.506687,-0.541306,-0.534983
BL669,11,6.424,50,5.74001,5.74001,5.97696,5.98371,6.02588,0.841911,0.8292,0.749774
BL669,14,6.00982,50,5.71025,5.71025,5.80528,5.80926,5.84449,0.385203,0.377723,0.311373
BL669,15,5.68158,50,5.61957,5.61957,5.73103,5.73476,5.76403,-0.0931219,-0.100143,-0.155278
BL669,17,5.84262,50,5.42203,5.42203,5.5807,5.58381,5.59956,0.493281,0.487424,0.457748
BL669,21,5.19421,50,5.01507,5.01507,5.29668,5.29781,5.28255,-0.192966,-0.1951,-0.166368
BL669,24,4.96411,50,4.7274,4.7274,5.11651,5.11567,5.0759,-0.287021,-0.285425,-0.21053
BL669,28,4.54988,50,4.39624,4.39624,4.93892,4.93529,4.86483,-0.732692,-0.725845,-0.593158
BL669,36,5.57857,50,3.97459,3.97459,4.78893,4.78202,4.67932,1.48713,1.50013,1.69356
BL669,42,4.58277,50,3.87167,3.87167,4.76894,4.76313,4.67659,-0.350615,-0.339666,-0.176684
BL669,57,4.37305,50,4.06843,4.06843,4.62886,4.62526,4.59012,-0.481763,-0.474995,-0.408805
BL669,70,4.29473,50,4.07722,4.07722,4.49578,4.48867,4.40853,-0.378643,-0.365251,-0.214326
BL669,105,4.56508,50,3.46713,3.46713,4.23381,4.224,4.14649,0.623877,0.642341,0.788311
BL669,169,2.9803,50,2.97994,2.97994,3.78273,3.76212,3.65599,-1.51121,-1.47241,-1.27253
BL669,192,3.34981,50,2.82769,2.82769,3.61261,3.58879,3.48516,-0.494931,-0.450073,-0.254908
BL669,224,3.06801,50,2.65705,2.65705,3.38122,3.35514,3.26452,-0.589865,-0.540745,-0.370097
BL669,253,2.96785,50,2.52928,2.52928,3.19104,3.1666,3.09623,-0.420341,-0.374315,-0.241794
BL669,336,2.68977,50,2.25941,2.25941,2.80207,2.78343,2.7563,-0.211495,-0.176394,-0.125299
BL669,423,2.40422,50,2.06455,2.06455,2.55863,2.54187,2.52762,-0.290798,-0.259229,-0.232395
BL669,464,2.91358,50,1.99185,1.99185,2.47614,2.45817,2.45292,0.823831,0.85766,0.867544
BL669,493,2.58019,50,1.94587,1.94587,2.42574,2.40694,2.40473,0.290875,0.326273,0.330442
BL669,504,2.72692,50,1.92943,1.92943,2.40796,2.38895,2.38771,0.600693,0.636483,0.638822
BL669,528,2.36361,50,1.89546,1.89546,2.37205,2.35205,2.35281,-0.0158869,0.0217697,0.0203371
BO186,0,1.08991,5,-2.45897,-2.45897,-2.45897,-2.45897,-2.45897,6.68358,6.68358,6.68358
BO186,7,4.02725,5,2.53674,2.53674,3.77491,3.74105,3.72227,0.47524,0.539009,0.574372
BO186,9,5.15858,5,3.92201,3.92201,5.29672,5.26171,5.2573,-0.260172,-0.194229,-0.185934
BO186,11,6.01324,5,5.19256,5.19256,5.66952,5.64572,5.70271,0.647343,0.692148,0.584821
BO186,14,5.55056,5,5.7952,5.7952,5.36796,5.35118,5.37832,0.343903,0.375505,0.324386
BO186,15,4.78797,5,5.72757,5.72757,5.24999,5.23447,5.24492,-0.870127,-0.840895,-0.860576
BO186,17,5.11195,5,5.53641,5.53641,5.02204,5.00702,4.9812,0.169341,0.19762,0.246239
BO186,21,4.84186,5,5.11094,5.11094,4.65597,4.63324,4.53156,0.350086,0.39289,0.584383
BO186,24,4.584,5,4.80177,4.80177,4.48802,4.45439,4.30119,0.180766,0.244096,0.532616
BO186,28,4.33778,5,4.43872,4.43872,4.39253,4.34561,4.14417,-0.103098,-0.0147431,0.364627
BO186,36,4.47346,5,3.9588,3.9588,4.36871,4.32843,4.15684,0.197265,0.273127,0.596283
BO186,42,4.62939,5,3.82645,3.82645,4.27097,4.25087,4.17074,0.67501,0.712866,0.863772
BO186,57,3.6902,5,4.02754,4.02754,3.92601,3.90454,3.74383,-0.444114,-0.403666,-0.101005
BO186,70,2.83885,5,4.09691,4.09691,3.70929,3.7047,3.45394,-1.63929,-1.63064,-1.15841
BO186,105,1.82599,5,3.45276,3.45276,2.9549,2.99543,2.83373,-2.12606,-2.2024,-1.89787
BO186,169,2.3834,5,2.97804,2.97804,2.29232,2.32155,2.27636,0.171523,0.116471,0.201589
BO186,192,2.14463,5,2.82805,2.82805,2.16038,2.19015,2.15602,-0.0296676,-0.0857329,-0.0214514
BO186,206,1.84106,5,2.74829,2.74829,2.09265,2.12171,2.09271,-0.473816,-0.528537,-0.47393
BO186,224,2.43909,5,2.65656,2.65656,2.01548,2.04426,2.01997,0.797779,0.743578,0.789338
BO186,253,1.93409,5,2.52927,2.52927,1.90852,1.93766,1.91824,0.0481694,-0.00671164,0.0298644
BO186,336,1.08991,5,2.26084,2.26084,1.67561,1.70888,1.69511,-1.10305,-1.16572,-1.13978
BO186,423,1.82826,5,2.06459,2.06459,1.49587,1.53624,1.52255,0.625985,0.549945,0.575741
BO186,511,1.98758,5,1.91942,1.91942,1.35314,1.40209,1.38755,1.19484,1.10265,1.13003
BO186,563,1.08991,5,1.8498,1.8498,1.28182,1.33638,1.32143,-0.361431,-0.464177,-0.436039
BO413,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BO413,7,4.20755,50,3.52528,3.52528,4.2403,4.26598,4.17847,-0.0616837,-0.110038,0.0547579
BO413,9,5.29188,50,4.86572,4.86572,5.60391,5.63549,5.53227,-0.58764,-0.647117,-0.452728
BO413,11,6.17086,50,5.74001,5.74001,5.96443,5.98823,5.93105,0.388772,0.343944,0.451633
BO413,14,5.69019,50,5.71025,5.71025,5.67441,5.69704,5.60861,0.0297262,-0.0128954,0.153636
BO413,15,5.50726,50,5.61957,5.61957,5.55696,5.57907,5.47357,-0.093601,-0.135244,0.0634527
BO413,17,5.77844,50,5.42203,5.42203,5.32828,5.34818,5.2088,0.847793,0.810305,1.0728
BO413,21,3.9531,50,5.01507,5.01507,4.95097,4.96334,4.76468,-1.87928,-1.90257,-1.52843
BO413,24,4.48436,50,4.7274,4.7274,4.76651,4.77256,4.54046,-0.531371,-0.542767,-0.10566
BO413,28,4.89911,50,4.39624,4.39624,4.65036,4.64964,4.3908,0.468467,0.469836,0.95729
BO413,36,4.59127,50,3.97459,3.97459,4.65923,4.65573,4.43028,-0.127984,-0.121392,0.303198
BO413,42,4.48795,50,3.87167,3.87167,4.63234,4.63208,4.49136,-0.271942,-0.27144,-0.00642341
BO413,57,4.11582,50,4.06843,4.06843,4.3322,4.31644,4.17017,-0.407512,-0.377821,-0.102353
BO413,70,3.83572,50,4.07722,4.07722,4.2059,4.17416,3.97427,-0.697171,-0.637387,-0.260938
BO413,105,3.28221,50,3.46713,3.46713,3.78377,3.70991,3.59689,-0.944591,-0.805489,-0.592643
BO413,169,3.02477,50,2.97994,2.97994,3.18003,3.10782,3.09574,-0.292407,-0.156411,-0.133665
BO413,192,3.13221,50,2.82769,2.82769,3.04815,2.98883,2.99715,0.158309,0.270034,0.25435
BO413,224,2.89633,50,2.65705,2.65705,2.91938,2.87031,2.90265,-0.0434119,0.0490029,-0.011906
BO413,253,3.19382,50,2.52928,2.52928,2.83908,2.79516,2.84561,0.668088,0.750801,0.655794
BO413,336,2.83091,50,2.25941,2.25941,2.71259,2.67178,2.76161,0.222836,0.299687,0.130524
BO413,423,2.47522,50,2.06455,2.06455,2.65691,2.61309,2.72971,-0.342165,-0.259655,-0.479274
BO413,464,2.91652,50,1.99185,1.99185,2.64275,2.59748,2.72276,0.515594,0.600839,0.364907
BO413,493,2.53888,50,1.94587,1.94587,2.63576,2.58937,2.71934,-0.182459,-0.0950951,-0.339866
BO413,504,3.06797,50,1.92943,1.92943,2.63354,2.58674,2.71845,0.818159,0.906307,0.658247
BO413,535,2.6277,50,1.88591,1.88591,2.62831,2.58054,2.71622,-0.00115614,0.0888226,-0.166699
